method,cycle_index,predicted_center,predicted_lower,predicted_upper,interval_kind,smoothing_parameter,curvature,is_selected_knee
linear,70.0,3.8369456902638404,,,point_estimate,,,
linear,71.0,3.840755408373674,,,point_estimate,,,
linear,72.0,3.8445651264835075,,,point_estimate,,,
linear,73.0,3.8483748445933412,,,point_estimate,,,
linear,74.0,3.852184562703175,,,point_estimate,,,
linear,75.0,3.8559942808130088,,,point_estimate,,,
linear,76.0,3.8598039989228425,,,point_estimate,,,
linear,77.0,3.863613717032676,,,point_estimate,,,
linear,78.0,3.8674234351425096,,,point_estimate,,,
linear,79.0,3.8712331532523434,,,point_estimate,,,
linear,80.0,3.875042871362177,,,point_estimate,,,
linear,81.0,3.878852589472011,,,point_estimate,,,
linear,82.0,3.8826623075818443,,,point_estimate,,,
linear,83.0,3.886472025691678,,,point_estimate,,,
linear,84.0,3.890281743801512,,,point_estimate,,,
linear,85.0,3.8940914619113456,,,point_estimate,,,
linear,86.0,3.897901180021179,,,point_estimate,,,
linear,87.0,3.9017108981310127,,,point_estimate,,,
linear,88.0,3.9055206162408465,,,point_estimate,,,
linear,89.0,3.9093303343506802,,,point_estimate,,,
linear,90.0,3.9131400524605136,,,point_estimate,,,
linear,91.0,3.9169497705703473,,,point_estimate,,,
linear,92.0,3.920759488680181,,,point_estimate,,,
linear,93.0,3.924569206790015,,,point_estimate,,,
linear,94.0,3.9283789248998486,,,point_estimate,,,
linear,95.0,3.932188643009682,,,point_estimate,,,
linear,96.0,3.9359983611195157,,,point_estimate,,,
linear,97.0,3.9398080792293495,,,point_estimate,,,
linear,98.0,3.9436177973391833,,,point_estimate,,,
linear,99.0,3.947427515449017,,,point_estimate,,,
linear,100.0,3.9512372335588504,,,point_estimate,,,
linear,101.0,3.955046951668684,,,point_estimate,,,
linear,102.0,3.958856669778518,,,point_estimate,,,
linear,103.0,3.9626663878883517,,,point_estimate,,,
linear,104.0,3.9664761059981855,,,point_estimate,,,
linear,105.0,3.970285824108019,,,point_estimate,,,
linear,106.0,3.9740955422178526,,,point_estimate,,,
linear,107.0,3.9779052603276863,,,point_estimate,,,
linear,108.0,3.98171497843752,,,point_estimate,,,
linear,110.0,3.989334414657187,,,point_estimate,,,
linear,111.0,3.993144132767021,,,point_estimate,,,
linear,112.0,3.9969538508768547,,,point_estimate,,,
linear,113.0,4.000763568986688,,,point_estimate,,,
linear,114.0,4.004573287096522,,,point_estimate,,,
linear,115.0,4.008383005206356,,,point_estimate,,,
linear,116.0,4.012192723316189,,,point_estimate,,,
linear,117.0,4.016002441426023,,,point_estimate,,,
linear,118.0,4.0198121595358565,,,point_estimate,,,
linear,119.0,4.023621877645691,,,point_estimate,,,
linear,120.0,4.027431595755524,,,point_estimate,,,
linear,121.0,4.031241313865357,,,point_estimate,,,
linear,122.0,4.0350510319751915,,,point_estimate,,,
linear,123.0,4.038860750085025,,,point_estimate,,,
linear,124.0,4.042670468194859,,,point_estimate,,,
linear,125.0,4.046480186304692,,,point_estimate,,,
linear,126.0,4.050289904414526,,,point_estimate,,,
linear,127.0,4.05409962252436,,,point_estimate,,,
linear,128.0,4.057909340634193,,,point_estimate,,,
linear,129.0,4.061719058744027,,,point_estimate,,,
linear,130.0,4.065528776853861,,,point_estimate,,,
linear,131.0,4.069338494963694,,,point_estimate,,,
linear,132.0,4.073148213073528,,,point_estimate,,,
linear,133.0,4.076957931183362,,,point_estimate,,,
linear,134.0,4.080767649293195,,,point_estimate,,,
linear,135.0,4.084577367403029,,,point_estimate,,,
linear,136.0,4.088387085512863,,,point_estimate,,,
linear,137.0,4.092196803622697,,,point_estimate,,,
linear,138.0,4.09600652173253,,,point_estimate,,,
linear,139.0,4.099816239842363,,,point_estimate,,,
linear,140.0,4.103625957952198,,,point_estimate,,,
linear,141.0,4.107435676062031,,,point_estimate,,,
linear,142.0,4.111245394171865,,,point_estimate,,,
linear,143.0,4.1150551122816985,,,point_estimate,,,
linear,144.0,4.118864830391532,,,point_estimate,,,
linear,145.0,4.122674548501366,,,point_estimate,,,
linear,146.0,4.126484266611199,,,point_estimate,,,
linear,147.0,4.130293984721034,,,point_estimate,,,
linear,148.0,4.134103702830867,,,point_estimate,,,
linear,149.0,4.1379134209407,,,point_estimate,,,
linear,150.0,4.1417231390505345,,,point_estimate,,,
linear,151.0,4.145532857160368,,,point_estimate,,,
linear,152.0,4.149342575270202,,,point_estimate,,,
linear,153.0,4.153152293380035,,,point_estimate,,,
linear,154.0,4.156962011489869,,,point_estimate,,,
linear,155.0,4.160771729599703,,,point_estimate,,,
linear,156.0,4.164581447709536,,,point_estimate,,,
linear,157.0,4.16839116581937,,,point_estimate,,,
linear,158.0,4.172200883929204,,,point_estimate,,,
linear,159.0,4.176010602039037,,,point_estimate,,,
linear,160.0,4.179820320148871,,,point_estimate,,,
linear,161.0,4.183630038258705,,,point_estimate,,,
linear,162.0,4.187439756368539,,,point_estimate,,,
linear,163.0,4.191249474478372,,,point_estimate,,,
linear,164.0,4.1950591925882055,,,point_estimate,,,
linear,165.0,4.19886891069804,,,point_estimate,,,
linear,166.0,4.202678628807873,,,point_estimate,,,
linear,167.0,4.206488346917706,,,point_estimate,,,
linear,168.0,4.210298065027541,,,point_estimate,,,
linear,169.0,4.214107783137374,,,point_estimate,,,
linear,170.0,4.217917501247208,,,point_estimate,,,
linear,171.0,4.221727219357041,,,point_estimate,,,
linear,172.0,4.225536937466875,,,point_estimate,,,
linear,173.0,4.229346655576709,,,point_estimate,,,
linear,174.0,4.233156373686542,,,point_estimate,,,
linear,175.0,4.236966091796376,,,point_estimate,,,
linear,176.0,4.24077580990621,,,point_estimate,,,
linear,177.0,4.244585528016043,,,point_estimate,,,
linear,178.0,4.248395246125877,,,point_estimate,,,
linear,179.0,4.252204964235711,,,point_estimate,,,
linear,180.0,4.256014682345544,,,point_estimate,,,
linear,181.0,4.259824400455378,,,point_estimate,,,
linear,182.0,4.263634118565212,,,point_estimate,,,
linear,183.0,4.267443836675046,,,point_estimate,,,
linear,184.0,4.271253554784879,,,point_estimate,,,
linear,185.0,4.275063272894712,,,point_estimate,,,
linear,186.0,4.278872991004547,,,point_estimate,,,
linear,187.0,4.28268270911438,,,point_estimate,,,
linear,188.0,4.286492427224214,,,point_estimate,,,
linear,189.0,4.2903021453340475,,,point_estimate,,,
linear,190.0,4.294111863443881,,,point_estimate,,,
linear,191.0,4.297921581553715,,,point_estimate,,,
linear,192.0,4.301731299663548,,,point_estimate,,,
linear,193.0,4.305541017773383,,,point_estimate,,,
linear,194.0,4.309350735883216,,,point_estimate,,,
linear,195.0,4.313160453993049,,,point_estimate,,,
linear,196.0,4.3169701721028835,,,point_estimate,,,
linear,197.0,4.320779890212717,,,point_estimate,,,
linear,198.0,4.324589608322551,,,point_estimate,,,
linear,199.0,4.328399326432384,,,point_estimate,,,
linear,200.0,4.332209044542218,,,point_estimate,,,
linear,201.0,4.336018762652052,,,point_estimate,,,
linear,202.0,4.339828480761885,,,point_estimate,,,
linear,203.0,4.343638198871719,,,point_estimate,,,
linear,204.0,4.347447916981553,,,point_estimate,,,
linear,205.0,4.351257635091386,,,point_estimate,,,
linear,207.0,4.358877071311054,,,point_estimate,,,
linear,208.0,4.362686789420888,,,point_estimate,,,
linear,209.0,4.366496507530721,,,point_estimate,,,
linear,210.0,4.3703062256405545,,,point_estimate,,,
linear,211.0,4.374115943750389,,,point_estimate,,,
linear,212.0,4.377925661860222,,,point_estimate,,,
linear,213.0,4.381735379970055,,,point_estimate,,,
linear,214.0,4.38554509807989,,,point_estimate,,,
linear,215.0,4.389354816189723,,,point_estimate,,,
linear,216.0,4.393164534299557,,,point_estimate,,,
linear,217.0,4.39697425240939,,,point_estimate,,,
linear,218.0,4.400783970519224,,,point_estimate,,,
linear,219.0,4.404593688629058,,,point_estimate,,,
linear,220.0,4.408403406738891,,,point_estimate,,,
linear,221.0,4.412213124848725,,,point_estimate,,,
linear,222.0,4.416022842958559,,,point_estimate,,,
linear,223.0,4.419832561068392,,,point_estimate,,,
linear,224.0,4.423642279178226,,,point_estimate,,,
linear,225.0,4.42745199728806,,,point_estimate,,,
linear,226.0,4.431261715397893,,,point_estimate,,,
linear,227.0,4.435071433507727,,,point_estimate,,,
linear,228.0,4.438881151617561,,,point_estimate,,,
linear,229.0,4.442690869727395,,,point_estimate,,,
linear,230.0,4.446500587837228,,,point_estimate,,,
linear,231.0,4.4503103059470615,,,point_estimate,,,
linear,232.0,4.454120024056896,,,point_estimate,,,
linear,233.0,4.457929742166729,,,point_estimate,,,
linear,234.0,4.461739460276563,,,point_estimate,,,
linear,235.0,4.4655491783863965,,,point_estimate,,,
linear,236.0,4.46935889649623,,,point_estimate,,,
linear,237.0,4.473168614606064,,,point_estimate,,,
linear,238.0,4.476978332715897,,,point_estimate,,,
linear,239.0,4.480788050825732,,,point_estimate,,,
linear,240.0,4.484597768935565,,,point_estimate,,,
linear,241.0,4.488407487045398,,,point_estimate,,,
linear,242.0,4.4922172051552325,,,point_estimate,,,
linear,243.0,4.496026923265066,,,point_estimate,,,
linear,244.0,4.4998366413749,,,point_estimate,,,
linear,245.0,4.503646359484733,,,point_estimate,,,
linear,246.0,4.507456077594567,,,point_estimate,,,
linear,247.0,4.511265795704401,,,point_estimate,,,
linear,248.0,4.515075513814234,,,point_estimate,,,
linear,249.0,4.518885231924068,,,point_estimate,,,
linear,250.0,4.522694950033902,,,point_estimate,,,
linear,251.0,4.526504668143735,,,point_estimate,,,
linear,252.0,4.530314386253569,,,point_estimate,,,
linear,253.0,4.534124104363403,,,point_estimate,,,
linear,254.0,4.537933822473237,,,point_estimate,,,
linear,255.0,4.54174354058307,,,point_estimate,,,
linear,256.0,4.5455532586929035,,,point_estimate,,,
linear,257.0,4.549362976802738,,,point_estimate,,,
linear,258.0,4.553172694912571,,,point_estimate,,,
linear,259.0,4.556982413022404,,,point_estimate,,,
linear,260.0,4.560792131132239,,,point_estimate,,,
linear,261.0,4.564601849242072,,,point_estimate,,,
linear,262.0,4.568411567351906,,,point_estimate,,,
linear,263.0,4.5722212854617394,,,point_estimate,,,
linear,264.0,4.576031003571574,,,point_estimate,,,
linear,265.0,4.579840721681407,,,point_estimate,,,
linear,266.0,4.58365043979124,,,point_estimate,,,
linear,267.0,4.587460157901074,,,point_estimate,,,
linear,268.0,4.591269876010908,,,point_estimate,,,
linear,269.0,4.595079594120741,,,point_estimate,,,
linear,270.0,4.598889312230575,,,point_estimate,,,
linear,271.0,4.602699030340409,,,point_estimate,,,
linear,272.0,4.606508748450242,,,point_estimate,,,
linear,273.0,4.610318466560076,,,point_estimate,,,
linear,274.0,4.61412818466991,,,point_estimate,,,
linear,275.0,4.617937902779744,,,point_estimate,,,
linear,276.0,4.621747620889577,,,point_estimate,,,
linear,277.0,4.6255573389994105,,,point_estimate,,,
linear,278.0,4.629367057109245,,,point_estimate,,,
linear,279.0,4.633176775219078,,,point_estimate,,,
linear,280.0,4.636986493328912,,,point_estimate,,,
linear,281.0,4.6407962114387455,,,point_estimate,,,
linear,282.0,4.644605929548579,,,point_estimate,,,
linear,283.0,4.648415647658413,,,point_estimate,,,
linear,284.0,4.652225365768246,,,point_estimate,,,
linear,285.0,4.656035083878081,,,point_estimate,,,
linear,286.0,4.659844801987914,,,point_estimate,,,
linear,287.0,4.663654520097747,,,point_estimate,,,
linear,288.0,4.6674642382075815,,,point_estimate,,,
linear,289.0,4.671273956317415,,,point_estimate,,,
linear,290.0,4.675083674427249,,,point_estimate,,,
linear,291.0,4.678893392537082,,,point_estimate,,,
linear,292.0,4.682703110646916,,,point_estimate,,,
linear,293.0,4.68651282875675,,,point_estimate,,,
linear,294.0,4.690322546866583,,,point_estimate,,,
linear,295.0,4.6941322649764174,,,point_estimate,,,
linear,296.0,4.697941983086251,,,point_estimate,,,
linear,297.0,4.701751701196084,,,point_estimate,,,
linear,298.0,4.705561419305918,,,point_estimate,,,
linear,299.0,4.709371137415752,,,point_estimate,,,
linear,300.0,4.713180855525586,,,point_estimate,,,
linear,301.0,4.716990573635419,,,point_estimate,,,
linear,302.0,4.7208002917452525,,,point_estimate,,,
linear,304.0,4.72841972796492,,,point_estimate,,,
linear,305.0,4.732229446074754,,,point_estimate,,,
linear,306.0,4.736039164184588,,,point_estimate,,,
linear,307.0,4.739848882294421,,,point_estimate,,,
linear,308.0,4.743658600404254,,,point_estimate,,,
linear,309.0,4.7474683185140885,,,point_estimate,,,
linear,310.0,4.751278036623923,,,point_estimate,,,
linear,311.0,4.755087754733756,,,point_estimate,,,
linear,312.0,4.758897472843589,,,point_estimate,,,
linear,313.0,4.762707190953423,,,point_estimate,,,
linear,314.0,4.766516909063257,,,point_estimate,,,
linear,315.0,4.77032662717309,,,point_estimate,,,
linear,316.0,4.774136345282924,,,point_estimate,,,
linear,317.0,4.777946063392758,,,point_estimate,,,
linear,318.0,4.781755781502591,,,point_estimate,,,
linear,319.0,4.785565499612425,,,point_estimate,,,
linear,320.0,4.789375217722259,,,point_estimate,,,
linear,321.0,4.793184935832093,,,point_estimate,,,
linear,322.0,4.796994653941926,,,point_estimate,,,
linear,323.0,4.8008043720517595,,,point_estimate,,,
linear,324.0,4.804614090161594,,,point_estimate,,,
linear,325.0,4.808423808271427,,,point_estimate,,,
linear,326.0,4.812233526381261,,,point_estimate,,,
linear,327.0,4.8160432444910946,,,point_estimate,,,
linear,328.0,4.819852962600928,,,point_estimate,,,
linear,329.0,4.823662680710762,,,point_estimate,,,
linear,330.0,4.827472398820595,,,point_estimate,,,
linear,331.0,4.83128211693043,,,point_estimate,,,
linear,332.0,4.835091835040263,,,point_estimate,,,
linear,333.0,4.838901553150096,,,point_estimate,,,
linear,334.0,4.8427112712599305,,,point_estimate,,,
linear,335.0,4.846520989369764,,,point_estimate,,,
linear,336.0,4.850330707479598,,,point_estimate,,,
linear,337.0,4.854140425589431,,,point_estimate,,,
linear,338.0,4.857950143699265,,,point_estimate,,,
linear,339.0,4.861759861809099,,,point_estimate,,,
linear,340.0,4.865569579918932,,,point_estimate,,,
linear,341.0,4.8693792980287665,,,point_estimate,,,
linear,342.0,4.8731890161386,,,point_estimate,,,
linear,343.0,4.876998734248433,,,point_estimate,,,
linear,344.0,4.880808452358267,,,point_estimate,,,
linear,345.0,4.884618170468101,,,point_estimate,,,
linear,346.0,4.888427888577935,,,point_estimate,,,
linear,347.0,4.892237606687768,,,point_estimate,,,
linear,348.0,4.8960473247976015,,,point_estimate,,,
linear,349.0,4.899857042907436,,,point_estimate,,,
linear,350.0,4.903666761017269,,,point_estimate,,,
linear,351.0,4.907476479127103,,,point_estimate,,,
linear,352.0,4.911286197236937,,,point_estimate,,,
linear,353.0,4.91509591534677,,,point_estimate,,,
linear,354.0,4.918905633456604,,,point_estimate,,,
linear,355.0,4.9227153515664375,,,point_estimate,,,
linear,356.0,4.926525069676272,,,point_estimate,,,
linear,357.0,4.930334787786105,,,point_estimate,,,
linear,358.0,4.934144505895938,,,point_estimate,,,
linear,359.0,4.937954224005772,,,point_estimate,,,
linear,360.0,4.941763942115606,,,point_estimate,,,
linear,361.0,4.945573660225439,,,point_estimate,,,
linear,362.0,4.949383378335273,,,point_estimate,,,
linear,363.0,4.953193096445107,,,point_estimate,,,
linear,381.0,5.021768022422113,,,point_estimate,,,
linear,382.0,5.025577740531947,,,point_estimate,,,
linear,383.0,5.02938745864178,,,point_estimate,,,
linear,384.0,5.033197176751614,,,point_estimate,,,
linear,385.0,5.037006894861448,,,point_estimate,,,
linear,386.0,5.040816612971281,,,point_estimate,,,
linear,387.0,5.0446263310811155,,,point_estimate,,,
linear,388.0,5.048436049190949,,,point_estimate,,,
linear,389.0,5.052245767300782,,,point_estimate,,,
linear,390.0,5.056055485410616,,,point_estimate,,,
linear,391.0,5.05986520352045,,,point_estimate,,,
linear,392.0,5.063674921630284,,,point_estimate,,,
linear,393.0,5.067484639740117,,,point_estimate,,,
linear,394.0,5.0712943578499505,,,point_estimate,,,
linear,395.0,5.075104075959785,,,point_estimate,,,
linear,396.0,5.078913794069618,,,point_estimate,,,
linear,397.0,5.082723512179452,,,point_estimate,,,
linear,398.0,5.086533230289286,,,point_estimate,,,
linear,400.0,5.094152666508953,,,point_estimate,,,
linear,401.0,5.0979623846187865,,,point_estimate,,,
linear,402.0,5.101772102728621,,,point_estimate,,,
linear,403.0,5.105581820838454,,,point_estimate,,,
linear,404.0,5.109391538948287,,,point_estimate,,,
linear,405.0,5.113201257058121,,,point_estimate,,,
linear,406.0,5.117010975167955,,,point_estimate,,,
linear,407.0,5.120820693277789,,,point_estimate,,,
linear,408.0,5.124630411387622,,,point_estimate,,,
linear,409.0,5.128440129497456,,,point_estimate,,,
linear,410.0,5.132249847607289,,,point_estimate,,,
linear,411.0,5.136059565717123,,,point_estimate,,,
linear,412.0,5.139869283826957,,,point_estimate,,,
linear,413.0,5.143679001936791,,,point_estimate,,,
linear,414.0,5.147488720046624,,,point_estimate,,,
linear,415.0,5.1512984381564575,,,point_estimate,,,
linear,416.0,5.155108156266292,,,point_estimate,,,
linear,417.0,5.158917874376125,,,point_estimate,,,
linear,418.0,5.162727592485959,,,point_estimate,,,
linear,419.0,5.166537310595793,,,point_estimate,,,
linear,420.0,5.170347028705626,,,point_estimate,,,
linear,421.0,5.17415674681546,,,point_estimate,,,
linear,422.0,5.177966464925293,,,point_estimate,,,
linear,423.0,5.181776183035128,,,point_estimate,,,
linear,424.0,5.185585901144961,,,point_estimate,,,
linear,425.0,5.189395619254794,,,point_estimate,,,
linear,426.0,5.1932053373646285,,,point_estimate,,,
linear,428.0,5.200824773584296,,,point_estimate,,,
linear,429.0,5.204634491694129,,,point_estimate,,,
linear,430.0,5.208444209803963,,,point_estimate,,,
linear,431.0,5.212253927913797,,,point_estimate,,,
linear,432.0,5.21606364602363,,,point_estimate,,,
linear,433.0,5.2198733641334645,,,point_estimate,,,
linear,434.0,5.223683082243298,,,point_estimate,,,
linear,435.0,5.227492800353131,,,point_estimate,,,
linear,436.0,5.231302518462965,,,point_estimate,,,
linear,437.0,5.235112236572799,,,point_estimate,,,
linear,438.0,5.238921954682633,,,point_estimate,,,
linear,439.0,5.242731672792466,,,point_estimate,,,
linear,440.0,5.2465413909022995,,,point_estimate,,,
linear,441.0,5.250351109012134,,,point_estimate,,,
linear,442.0,5.254160827121967,,,point_estimate,,,
linear,443.0,5.257970545231801,,,point_estimate,,,
linear,444.0,5.261780263341635,,,point_estimate,,,
linear,445.0,5.265589981451468,,,point_estimate,,,
linear,446.0,5.269399699561302,,,point_estimate,,,
linear,447.0,5.2732094176711355,,,point_estimate,,,
linear,448.0,5.27701913578097,,,point_estimate,,,
linear,449.0,5.280828853890803,,,point_estimate,,,
linear,450.0,5.284638572000636,,,point_estimate,,,
linear,451.0,5.28844829011047,,,point_estimate,,,
linear,452.0,5.292258008220304,,,point_estimate,,,
linear,453.0,5.296067726330138,,,point_estimate,,,
linear,454.0,5.299877444439971,,,point_estimate,,,
linear,455.0,5.303687162549805,,,point_estimate,,,
linear,456.0,5.307496880659638,,,point_estimate,,,
linear,457.0,5.311306598769472,,,point_estimate,,,
linear,458.0,5.315116316879306,,,point_estimate,,,
linear,459.0,5.31892603498914,,,point_estimate,,,
linear,460.0,5.322735753098973,,,point_estimate,,,
linear,461.0,5.3265454712088065,,,point_estimate,,,
linear,462.0,5.330355189318641,,,point_estimate,,,
linear,463.0,5.334164907428474,,,point_estimate,,,
linear,464.0,5.337974625538308,,,point_estimate,,,
linear,465.0,5.341784343648142,,,point_estimate,,,
linear,466.0,5.345594061757975,,,point_estimate,,,
linear,467.0,5.349403779867809,,,point_estimate,,,
linear,468.0,5.3532134979776425,,,point_estimate,,,
linear,469.0,5.357023216087477,,,point_estimate,,,
linear,470.0,5.36083293419731,,,point_estimate,,,
linear,471.0,5.364642652307143,,,point_estimate,,,
linear,472.0,5.3684523704169775,,,point_estimate,,,
linear,474.0,5.376071806636645,,,point_estimate,,,
linear,475.0,5.379881524746478,,,point_estimate,,,
linear,476.0,5.383691242856312,,,point_estimate,,,
linear,477.0,5.387500960966146,,,point_estimate,,,
linear,478.0,5.391310679075979,,,point_estimate,,,
linear,479.0,5.3951203971858135,,,point_estimate,,,
linear,480.0,5.398930115295647,,,point_estimate,,,
linear,481.0,5.40273983340548,,,point_estimate,,,
linear,482.0,5.406549551515314,,,point_estimate,,,
linear,483.0,5.410359269625148,,,point_estimate,,,
linear,484.0,5.414168987734982,,,point_estimate,,,
linear,485.0,5.417978705844815,,,point_estimate,,,
linear,486.0,5.4217884239546486,,,point_estimate,,,
linear,487.0,5.425598142064483,,,point_estimate,,,
linear,488.0,5.429407860174316,,,point_estimate,,,
linear,489.0,5.43321757828415,,,point_estimate,,,
linear,490.0,5.437027296393984,,,point_estimate,,,
linear,491.0,5.440837014503817,,,point_estimate,,,
linear,492.0,5.444646732613651,,,point_estimate,,,
linear,493.0,5.4484564507234845,,,point_estimate,,,
linear,494.0,5.452266168833319,,,point_estimate,,,
linear,495.0,5.456075886943152,,,point_estimate,,,
linear,496.0,5.459885605052985,,,point_estimate,,,
linear,497.0,5.46369532316282,,,point_estimate,,,
linear,499.0,5.471314759382487,,,point_estimate,,,
linear,500.0,5.4751244774923205,,,point_estimate,,,
linear,501.0,5.478934195602154,,,point_estimate,,,
linear,502.0,5.482743913711987,,,point_estimate,,,
linear,503.0,5.486553631821821,,,point_estimate,,,
linear,504.0,5.490363349931655,,,point_estimate,,,
linear,505.0,5.494173068041489,,,point_estimate,,,
linear,506.0,5.497982786151322,,,point_estimate,,,
linear,507.0,5.5017925042611555,,,point_estimate,,,
linear,508.0,5.50560222237099,,,point_estimate,,,
linear,509.0,5.509411940480823,,,point_estimate,,,
linear,510.0,5.513221658590657,,,point_estimate,,,
linear,511.0,5.517031376700491,,,point_estimate,,,
linear,512.0,5.520841094810324,,,point_estimate,,,
linear,513.0,5.524650812920158,,,point_estimate,,,
linear,514.0,5.5284605310299915,,,point_estimate,,,
linear,515.0,5.532270249139826,,,point_estimate,,,
linear,516.0,5.536079967249659,,,point_estimate,,,
linear,517.0,5.539889685359492,,,point_estimate,,,
linear,518.0,5.5436994034693265,,,point_estimate,,,
linear,519.0,5.54750912157916,,,point_estimate,,,
linear,520.0,5.551318839688994,,,point_estimate,,,
linear,521.0,5.555128557798827,,,point_estimate,,,
linear,522.0,5.558938275908661,,,point_estimate,,,
linear,523.0,5.562747994018495,,,point_estimate,,,
linear,524.0,5.566557712128328,,,point_estimate,,,
linear,525.0,5.5703674302381625,,,point_estimate,,,
linear,526.0,5.574177148347996,,,point_estimate,,,
linear,527.0,5.577986866457829,,,point_estimate,,,
linear,528.0,5.581796584567663,,,point_estimate,,,
linear,529.0,5.585606302677497,,,point_estimate,,,
linear,530.0,5.589416020787331,,,point_estimate,,,
linear,531.0,5.593225738897164,,,point_estimate,,,
linear,532.0,5.597035457006998,,,point_estimate,,,
linear,533.0,5.600845175116831,,,point_estimate,,,
linear,534.0,5.604654893226665,,,point_estimate,,,
linear,535.0,5.608464611336499,,,point_estimate,,,
linear,536.0,5.612274329446333,,,point_estimate,,,
linear,537.0,5.616084047556166,,,point_estimate,,,
linear,538.0,5.619893765665999,,,point_estimate,,,
linear,539.0,5.6237034837758335,,,point_estimate,,,
linear,540.0,5.627513201885668,,,point_estimate,,,
linear,541.0,5.631322919995501,,,point_estimate,,,
linear,542.0,5.635132638105334,,,point_estimate,,,
linear,543.0,5.638942356215168,,,point_estimate,,,
linear,544.0,5.642752074325002,,,point_estimate,,,
linear,545.0,5.646561792434836,,,point_estimate,,,
linear,546.0,5.6503715105446695,,,point_estimate,,,
linear,547.0,5.654181228654503,,,point_estimate,,,
linear,548.0,5.657990946764336,,,point_estimate,,,
linear,549.0,5.66180066487417,,,point_estimate,,,
linear,550.0,5.6656103829840045,,,point_estimate,,,
linear,551.0,5.669420101093838,,,point_estimate,,,
linear,552.0,5.673229819203671,,,point_estimate,,,
linear,553.0,5.6770395373135045,,,point_estimate,,,
linear,554.0,5.680849255423339,,,point_estimate,,,
linear,555.0,5.684658973533173,,,point_estimate,,,
linear,556.0,5.688468691643006,,,point_estimate,,,
linear,557.0,5.69227840975284,,,point_estimate,,,
linear,558.0,5.696088127862673,,,point_estimate,,,
